company,gap,location,status,priority,opened_at,note
תמר,שקע חשמל לא תקין,"פינת קק""ס",טרם הועלה,בינוני,2026-04-20,יטופל בסבב הבא
פארן,אסלה שבורה,"דקצ""ו (דק קמנים)",בטיפול,נמוך,2026-06-14,מחכים לאישור תקציב
בשור,חוט חשמל חשוף,פינת פריסה,בטיפול,בינוני,2026-05-05,מחכים לאישור תקציב
בשור,מזגן מרעיש,פינת פריסה,טופל,בינוני,2026-04-11,יטופל בסבב הבא
רמון,דלת לא נסגרת טוב,פינת ישיבה,בטיפול,נמוך,2026-04-04,מחכים לאישור תקציב
בשור,שילוט חסר,מתחם קמנים,טרם הועלה,בינוני,2026-07-03,דחוף לטפל השבוע
בשור,מקלחת בלי לחץ מים,"דקצ""ו (דק קמנים)",טופל,גבוה,2026-03-23,חומרים בדרך
תמר,קיר עם רטיבות,מגורי בנות,טופל,גבוה,2026-07-14,מחכים לאישור תקציב
פארן,שילוט לא ברור,שביל,טרם הועלה,נמוך,2026-04-14,השביל בין הפינות
בשור,שולחן שבור,שביל,טרם הועלה,בינוני,2026-05-27,השביל לכיוון הרחבה
צין,פח אשפה מלא וגדוש,מגורי בנות,טופל,בינוני,2026-07-11,חומרים בדרך
צין,משטח בטון סדוק,פינת ישיבה,טרם הועלה,בינוני,2026-04-29,מחכים לאישור תקציב
תמר,גדר פרוצה,מגורי בנים,טרם הועלה,בינוני,2026-04-16,
תמר,שקע חשמל לא תקין,מגורי בנות,טופל,נמוך,2026-08-21,מחכים לאישור תקציב
פארן,נורה שרופה,ספריית קמנים,טרם הועלה,גבוה,2026-06-22,חומרים בדרך
תמר,דלת לא נסגרת טוב,"פינת קק""ס",בטיפול,גבוה,2026-07-16,
פארן,שילוט לא ברור,מתחם קמנים,טופל,גבוה,2026-05-09,דווח כבר פעם קודמת
בשור,ברזייה לא עובדת,"פינת קק""ס",בטיפול,גבוה,2026-07-20,דחוף לטפל השבוע
צין,נורה שרופה,שביל,בטיפול,בינוני,2026-08-07,השביל בין הפינות
צין,ברזייה לא עובדת,ספריית קמנים,בטיפול,בינוני,2026-05-21,
פארן,אין תאורת חירום,ספריית קמנים,בטיפול,גבוה,2026-08-27,
בשור,חלון בלי רשת יתושים,מגורי בנות,טרם הועלה,בינוני,2026-07-07,חומרים בדרך
פארן,מזרן קרוע,מגורי בנים,טרם הועלה,בינוני,2026-08-11,
תמר,ריצוף סדוק,רחבת רמון,בטיפול,בינוני,2026-08-19,דחוף לטפל השבוע
פארן,פח אשפה חסר,דשא,טרם הועלה,בינוני,2026-08-15,הדשא ליד פינת הישיבה
צין,משטח בטון סדוק,שביל,טרם הועלה,גבוה,2026-08-11,השביל לכיוון הרחבה
צין,צבע מתקלף,מגורי בנים,טרם הועלה,בינוני,2026-07-02,חומרים בדרך
צין,פח אשפה מלא וגדוש,מתחם קמנים,בטיפול,בינוני,2026-04-19,יטופל בסבב הבא
צין,נורה שרופה,מגורי בנים,טופל,בינוני,2026-08-08,דחוף לטפל השבוע
